,decile1b,decile3,decile1,lsat,ugpa,DOB_yr,fam_inc,tier,grad,fulltime,race1_asian,race1_black,race1_hisp,race1_other,race1_white,gender
16134,8.0,7.0,8.0,34.0,3.1,51.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17977,4.0,3.0,4.0,39.0,3.1,59.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
15548,9.0,9.0,9.0,41.0,2.7,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
9492,5.5284814690188915,5.525933759553911,5.708233638282899,38.0,3.6,64.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
9174,5.5284814690188915,5.525933759553911,9.0,41.0,3.6,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22108,5.5284814690188915,5.525933759553911,5.708233638282899,45.0,2.3,60.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
5322,2.0,4.0,3.0,32.3,3.3,64.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
20994,5.0,5.0,5.0,38.0,3.8,68.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10852,5.5284814690188915,5.525933759553911,5.708233638282899,47.0,2.9,63.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13337,9.0,9.0,9.0,37.5,3.9,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15166,10.0,10.0,10.0,37.0,2.7,64.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
11359,8.0,7.0,8.0,33.0,2.9,67.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
14052,2.0,2.0,3.0,32.0,3.7,69.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
8507,6.0,7.0,7.0,37.0,2.4,67.0,4.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
7158,4.0,6.0,5.0,36.0,3.2,63.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11658,1.0,1.0,1.0,41.0,2.9,68.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3945,5.0,4.0,6.0,42.0,3.4,63.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17760,8.0,9.0,8.0,38.0,3.1,68.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
18552,10.0,10.0,10.0,46.0,3.0,66.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14367,10.0,10.0,10.0,47.0,3.7,68.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5499,3.0,2.0,4.0,17.0,3.3,60.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2617,5.5284814690188915,5.525933759553911,2.0,44.0,3.4,68.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1583,2.0,1.0,2.0,30.0,3.5,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11838,5.5284814690188915,5.525933759553911,6.0,46.0,2.8,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13535,4.0,7.0,4.0,39.0,3.9,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
505,2.0,1.0,2.0,41.0,3.5,68.0,3.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4343,7.0,6.0,7.0,37.0,3.3,69.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3061,1.0,1.0,2.0,38.0,3.4,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4706,9.0,10.0,9.0,39.0,3.3,69.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5952,5.0,7.0,6.0,42.0,3.3,68.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5280,8.0,9.0,8.0,40.0,3.3,66.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20366,6.0,1.0,6.0,38.0,2.6,59.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3239,9.0,8.0,9.0,32.0,3.4,69.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
6740,3.0,1.0,3.0,36.0,3.2,70.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6443,8.0,8.0,9.0,32.0,3.2,66.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13743,10.0,10.0,10.0,47.0,3.7,57.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13687,4.0,5.0,4.0,46.0,3.7,69.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
16728,5.5284814690188915,5.525933759553911,5.708233638282899,43.0,3.1,45.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
8039,5.5284814690188915,5.525933759553911,9.0,47.0,3.2,68.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18629,8.0,5.0,8.0,45.0,3.0,67.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
9249,3.0,4.0,3.0,36.0,3.6,67.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1893,10.0,10.0,10.0,40.0,3.5,66.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17948,7.0,7.0,7.0,38.0,3.1,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6805,1.0,3.0,1.0,35.0,3.2,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
9689,1.0,2.0,2.0,30.0,3.6,56.0,2.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
21657,4.0,3.0,4.0,18.0,2.5,62.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
4696,5.5284814690188915,5.525933759553911,2.0,30.0,3.3,48.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11849,8.0,8.0,8.0,33.0,2.8,67.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11831,9.0,7.0,9.0,43.0,2.8,69.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
48,10.0,9.0,10.0,37.0,3.5,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
21767,2.0,2.0,3.0,17.5,2.5,67.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
10944,3.0,6.0,4.0,33.0,2.9,68.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14268,8.0,9.0,8.0,36.0,3.7,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5856,5.5284814690188915,5.525933759553911,5.708233638282899,41.0,3.3,64.0,4.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
19283,1.0,2.0,1.0,29.0,3.0,69.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
6433,6.0,8.0,6.0,34.0,3.2,60.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8574,9.0,9.0,9.0,37.0,3.6,64.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
7514,5.0,5.0,5.0,33.0,3.2,68.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14636,8.0,8.0,8.0,35.0,3.7,69.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16072,3.0,3.0,3.0,29.0,3.1,68.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
6647,5.0,3.0,5.0,36.0,3.2,44.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2180,7.0,7.0,7.0,41.0,3.4,66.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8088,1.0,1.0,2.0,35.0,3.2,62.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21232,6.0,6.0,7.0,36.0,3.8,67.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5808,6.0,8.0,6.0,39.0,3.3,68.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
8344,5.0,6.0,5.0,39.0,2.4,65.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1885,5.5284814690188915,5.525933759553911,9.0,33.0,3.5,60.0,3.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
6666,10.0,10.0,10.0,37.0,3.2,67.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
21637,7.0,7.0,7.0,39.0,2.5,64.0,4.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
9182,8.0,9.0,8.0,37.0,3.6,68.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18494,8.0,8.0,8.0,32.5,3.0,69.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1479,1.0,3.0,2.0,35.0,3.5,55.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
16344,7.0,6.0,7.0,35.0,3.1,68.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21318,5.5284814690188915,5.525933759553911,5.708233638282899,44.0,3.8,66.0,2.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
13710,10.0,10.0,10.0,41.0,3.7,69.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
9136,7.0,4.0,7.0,45.0,3.6,69.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
9544,1.0,1.0,1.0,38.0,3.6,68.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3415,10.0,9.0,10.0,46.0,3.4,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
9116,2.0,2.0,2.0,30.5,3.6,68.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19310,3.0,6.0,4.0,44.0,3.0,65.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
16168,7.0,6.0,7.0,42.0,3.1,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17421,3.0,1.0,3.0,36.0,3.1,69.0,4.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
17751,8.0,8.0,8.0,28.0,3.1,49.0,3.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
13635,5.5284814690188915,5.525933759553911,6.0,45.0,3.7,69.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13105,8.0,9.0,8.0,42.0,3.9,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8462,1.0,1.0,2.0,30.0,2.4,66.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
8186,2.0,4.0,2.0,43.0,2.4,66.0,3.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
17659,1.0,2.0,1.0,37.0,3.1,69.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
156,5.5284814690188915,5.525933759553911,5.708233638282899,45.0,3.5,65.0,2.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14802,5.5284814690188915,5.525933759553911,5.708233638282899,37.0,3.7,66.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3376,5.5284814690188915,5.525933759553911,5.708233638282899,32.0,3.4,45.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
7053,4.0,7.0,5.0,33.0,3.2,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
12303,7.0,9.0,7.0,37.0,2.8,69.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2156,7.0,4.0,7.0,28.0,3.4,67.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
