,0,1,2,3,4
13301,0.7743736182114279,0.007545928167890718,-0.0839049489923064,-0.26128699262056154,-0.04451652395922658
17836,2.5866895491194386,-0.05259835316848895,-0.922083841816575,-0.1483946523105229,-0.04674575437961695
7342,0.44505594498413026,0.557349615670267,0.031479219638095315,-0.4043025629505538,0.11384145030252242
7674,0.8967026741466307,0.3797834551828719,0.15087200945484822,-0.045648791782954154,0.18371838309443897
13619,-1.7351228346836198,0.619643631140389,1.0617276439664727,-0.3771981446091182,-0.168107860757194
16766,0.9461714106732735,0.49982787724176886,-0.19252325796477893,0.25762637701217667,0.3016995302912509
3972,-0.43416442209473677,0.5279898363544541,0.3374349298943498,-0.23626948428505842,-0.0037074417061736067
13801,0.4082145502795763,-0.3649459183191493,-0.6173815851018963,0.2954890031994002,-0.33583944086394196
4285,1.1145174890735148,-0.3135135927496821,-1.3732276120972475,-1.4347247756505292,-0.22379268091503032
20772,0.5982972383050887,-0.4860802365608475,-1.514462673936653,0.42274967112541195,-0.08346775990743363
2057,-0.45925871362613596,0.2749539174995361,-0.23615690119901664,-1.1311399197736114,0.001440287011306136
17482,0.6212773732850868,0.14050980350623019,0.1864374233515632,0.21437359841498607,-0.16231623895296055
13611,-0.7820419050104728,0.587609482499236,0.3338564404071844,-0.7883880588569261,-0.056503542188422594
21261,-1.2315961145342937,-0.05284528359387105,-0.030490702627004717,0.18513246561697025,-0.06609361614219836
516,-0.5777752905586704,0.042946771997794765,-0.267177844149488,-0.7801609087356519,-0.06660056401884183
21641,0.793307445973772,0.24593139584698975,-0.49336118635167125,0.8481660535540178,0.07782296668955216
14344,-0.0848363412878969,0.7012675832664322,0.42137867861923534,-0.1960483556548294,0.03598046629431784
575,0.18588973046355042,-0.7162139076369541,-1.4659132856731014,-0.34578082966761403,-0.29980453434732884
17594,0.4734937750984948,0.1262492913038475,-0.49634404017212125,-0.4211756900786591,0.06996668583834174
17252,0.21471583640811895,0.961812912064819,0.4211655279688257,0.4218925182200819,-0.08219591512693666
3015,-1.6292294251039185,0.5646799339363695,0.2929532119315067,0.05258248040263122,-0.043675094463053336
5727,-0.08871913372463779,0.5597757666943434,0.31619227873682726,-0.48350930376624934,0.25304524685571644
7591,0.5150532049529873,0.2592908241018101,-0.21272507027083848,0.024889997848860868,0.16090417064074763
2509,1.3392039952183823,-0.5972729639716562,-1.46611505913808,-0.4907631706132754,-0.16277838184905266
13446,-0.3760632662294298,0.4774714375237347,0.6844019012870234,-0.35411499829451437,-0.018550668898082375
5873,-0.7634452511396383,0.2693397038269833,0.07362368985541269,-0.144209660209682,-0.08255019001002632
882,0.6441561835808546,0.3783811855137595,0.19161086802816144,-0.16586703842781295,-0.014672893534237324
6570,-1.0498893156893871,0.6820787083486134,0.16718136047088236,0.018544930516094786,0.09636842867919601
4617,-0.11793771512999654,0.6617300781479757,0.16198454493501843,0.4090630889154079,0.017505233229283643
3516,-1.696427342013844,0.9930538822481249,1.2973505364872007,-0.44793697456984527,-0.1800796411048231
20606,0.406077178948874,0.8827591807673479,-0.19829639286471912,-0.6308290575916572,0.5419199203450459
12510,0.6259471274018311,0.7064713617537707,-0.07997552379581176,0.2311465308839008,0.06780706231432408
17487,-1.1385093609111765,-2.1192868390163175,2.7544780910567632,0.8557185924060882,0.030111231722514824
9028,-1.0336174502822122,1.265558334178365,0.777293508481221,-0.04416434145987982,0.12113184334827119
19655,0.9072931774920487,0.4089165936753041,0.026125933514647166,-0.19506264928779,0.024876661859596486
5501,-0.7751024565119812,0.5183489781451694,0.08537487214824703,0.053045514772954896,-0.060191681595001455
2783,-0.2861318054732368,1.0067218214995632,0.6780164380175187,-1.1311323472611337,0.3972942469628105
308,0.43484606310581586,0.20588975401951481,-0.02425369708424947,0.5626397518475522,-0.08272267365252688
11511,0.3809978750285888,0.1317691372154882,-0.41905997950361507,0.13372581562551478,0.35822035734402624
15229,-1.2073263715701128,0.23934068266224046,-0.3767265422768395,-0.6328241080039122,-0.16007160660654685
1190,0.693518796218249,0.4292899971901604,-0.0010610515350475808,-0.02184088700917688,0.05223510963751809
2069,-0.2855367813658291,0.5707741394624831,0.5831390550570871,-0.21241796862595616,-0.033569107109813166
13086,-2.3800274555551297,0.20440658238014717,0.02293414743306856,0.48145552053401625,0.13748189697174737
20649,0.39699777534744274,0.3470663708237329,-0.08638089003994792,-0.10031064052712267,0.08145510102753827
21955,0.359554301164008,1.028852037656948,0.3757330450677033,-0.49747895782883583,0.2723911394284095
20389,0.15150413177326788,0.36529299626169387,-0.08589139351944756,0.50197361223314,-0.014338706337445417
18159,0.5788436086953158,0.07814865976229768,-0.35631649288352174,0.44298674166319507,0.22317777702945676
12133,0.48562971587526227,0.16822977883725287,-0.16091573684352434,0.3380129856780549,-0.003030973782792329
13495,-0.8009471579978681,0.5394718946872538,0.11930086197677921,0.20027983230449756,0.1519357433641778
2044,0.023755076699125334,0.40511189276217413,0.04541060431356499,0.6658032746365379,-0.05444973694831332
15825,-0.44668144785138875,-0.019432955218867527,0.13942228646848157,-0.43447869529462296,-0.3688217455486733
7455,1.2881410167281948,-3.066636253905876,1.5051078529838768,-0.02443417674182296,-0.29869509593685123
7104,-0.958890332511686,0.3062135236056857,-0.033831544071248484,-0.2582236513908006,0.03684889629196201
12638,-0.6498586788594517,0.5428243985278522,0.16936094255261727,0.2250020426118866,-0.09798525802154631
798,-0.12588159251942743,-3.1047964466979487,1.176298750813543,0.1439944547880139,-0.17059061864360422
9005,1.475513714896513,0.045926696557016235,-0.1420245703025847,-0.26196897388943763,-0.09502677637948242
11980,1.0227877538340509,0.11886380957650144,-0.7175492640611434,0.8498835770128172,0.12881346462201376
19451,-0.754551774868409,-0.044058554562374196,-0.504835773973934,0.15608399803065856,-0.0493777516338182
17683,-0.9554255913700619,1.0126748468274898,0.5027475569985806,0.09459494540228144,0.015254285119667902
17885,0.05563458845654177,0.12423118862111567,0.08949045411045144,-0.12711597544746445,-0.028561412044312572
4691,-0.6384861964199113,0.4705180985649135,0.5088658607935798,-0.21814145890197142,-0.15843683611884118
14966,-1.2523281383624794,-0.6839483276388257,-0.5229843484299584,0.8078256740725314,0.15058952137842987
16134,-0.39239246411354106,-0.5012657333841988,-1.3052651499672367,-0.7387361924685049,-0.2987572169106695
17977,1.1599570226132894,-0.30653573586687693,-1.003989900421992,-0.5375750542347825,-0.1585980181959509
15548,-0.6570752148944362,0.5520919622941151,0.20759801279495685,0.32736773336424996,-0.09175368468977407
9492,-0.6989258067028326,-0.21818128404812812,-0.0980648143850394,-0.24791006161192622,-0.15594106731535895
9174,0.2522466228403358,0.5497796718865444,-0.04411984962787251,-0.33222781166285487,1.0309447402282264
22108,1.3930720978792999,-3.166316027491238,1.1120860707964155,0.7169438440699885,-0.059909529218323494
5322,0.5969532087248736,0.18346430592415836,-0.5849624693398287,0.40651184701250137,0.25072475891770174
20994,-0.35894315377708214,0.03275376223320942,-0.537990687427473,0.3663917280205354,0.17150813068541568
10852,0.22617648476627047,-0.508128163423941,-0.5419520354085997,-0.006322049627077804,-0.27210363934413817
13337,-0.8930713282160588,0.7655248103259196,0.6052750326119535,-0.2052060860035718,0.013193244594649428
15166,-0.5665287986118666,-2.249071858187621,2.5159491579253377,0.4842545281305095,-0.07878814150413642
11359,-0.02703337670981855,1.0482752864170934,0.6459724242328106,-0.5123825865477097,-0.06471351033073221
14052,0.40710088782170484,0.38960686081702417,-0.0006763703764431755,-0.16546052664952862,0.38272645659559007
8507,0.8990315006065113,-2.005010754893767,2.5895817717381995,0.6555708871044083,0.22373821425847482
7158,0.4365874792186336,0.21037203589850767,-0.30869541817130836,0.18761668247018376,0.09007961204398918
11658,1.2036497814642684,-0.2365440105139178,-0.7801291191667947,0.465481901065244,0.026319368678287963
3945,0.5180833949787131,-0.18843557051102197,-0.497950491975493,-0.6046112317915131,0.1264991453619674
17760,0.04303707126773281,0.94157512805134,0.44991944028513225,0.1709530534193669,-0.06784666733086463
18552,-1.9372989889270293,-0.3286143157253067,-0.38458224730002927,0.6547093235785464,-0.14259023267424897
14367,-1.2587269378503256,0.04041939017269267,-0.14843326295372306,0.32858610921600634,-0.016182445614596662
5499,0.17260183105774382,0.726489903479907,-0.10513198274229742,-0.976501265418939,0.29712519402199833
2617,0.3850770066748332,-0.17344922650175457,-0.6325820300419566,0.8221396524558068,-0.9005098182693592
1583,1.2899348799194852,0.7600030664707309,0.06801712021091362,-0.44145493047480844,0.1851860909752358
11838,0.13900567500177669,-0.05829610759433287,-0.6134028745522955,0.6825828708236967,0.15894887190122506
13535,0.2561689369164461,0.4039521884891153,0.16348969067501198,0.6176253893420312,-0.06234255966992514
505,0.5698121861777735,-0.3525615337008486,-0.3736322246345492,-0.1822458088301624,-0.03676680864591383
4343,-0.01071732701411695,0.7685569562638006,0.7814595350900968,-0.6009678342177898,-0.10339966097425228
3061,1.8165761345043807,0.36349776446663024,-0.4955584845801967,-0.004717609989501256,0.43775278100404386
4706,-0.5070091599938217,0.8668544815686076,0.2224810621557418,0.4812083719690765,0.06045105558274021
5952,0.537011725206437,0.4609589967283554,0.24418432208916688,0.22658335186145043,0.09492267330216213
5280,-0.2739374226914968,0.4808874239506882,-0.0654243268331927,0.3126843528288035,-0.055226642562596566
20366,0.47034526846974123,-0.4505005803767726,-1.119635410810168,-1.2171529857669432,-0.050194837112897135
3239,-0.6596396610665755,1.1512056427169206,0.6167847048155944,-0.3186067788516565,0.12153548752688502
6740,0.18628978595774306,0.04595567080385816,-0.46214928190595084,0.03857014655613299,0.21729169568857581
6443,-1.0210995802724325,0.695459155047233,0.12635357490678076,-0.002747618762260722,0.3008835634410198
13743,-0.8223471599208547,-0.6572881171633858,-1.1893727353248533,-0.10873762886741573,-0.220568077461747
13687,1.3494174766343816,0.24410285034519963,-0.15594203856940997,0.133035732801592,-0.028528910196928572
16728,1.0172951655969624,-1.4946058247857401,-3.272613737108659,-0.022422652427038097,-0.14705612481878363
8039,-7.452081706690368,-8.985145876701655,-5.300149635093536,-0.44257563618774926,2.3377277843599082
18629,0.3060369723466355,0.16660196947524908,-0.382017185631977,-0.4918738431305244,0.056313297968886455
9249,0.3627818426248581,0.12771219272942091,-0.3393062216143891,0.3070758742715408,0.0288611599757386
1893,-1.3348404115082504,0.32929156477366517,-0.04402244754258271,0.17951797844189893,-0.01738247383925643
17948,-0.11311708349713703,0.668504680106862,0.2181518890591733,0.1656779817306267,0.017175102565525124
6805,1.515731168636333,0.5323432867480872,-0.27114329135166393,0.6397454170623569,0.07808269294162186
9689,0.19880353657568142,-0.7112087073404506,-1.17793138836319,-0.30137505354553423,0.04404670777776319
21657,-0.5845851638260295,-2.3449430530659696,2.477444758086497,0.08511817895275625,-0.010649854173295916
4696,0.6637418139340759,-0.6825710936685356,-1.7817634736357775,-0.2947026132563637,-1.2377538055590334
11849,-0.7016896710532766,0.8229319476968397,0.5062466813032814,0.012566182982601225,-0.09493860015744435
11831,-0.07970950399975625,0.6249422802324535,0.4666957235504508,-0.45801770625853183,-0.08853499726790834
48,-0.9249671197446978,0.820362929545094,0.49081752699153286,-0.32967138709358734,0.028358913325689475
21767,0.791343119320102,1.4099638629042934,0.4965593139280668,-0.28228849829896574,0.3647293779853208
10944,0.22540442771720778,0.5568904399900315,-0.24947996082943416,1.0664006385000293,0.2989025487138804
14268,-0.7529977044640053,0.7346591731551503,0.5330066150548807,0.05221778102818961,-0.050244259983468785
5856,-0.05225960442830811,-0.13154238889086725,-0.09062286063591786,-0.2801827904357191,-0.20877526673052563
19283,-0.1203250516228629,0.1924426565517691,-0.05682066861306216,0.589061923928046,0.01613319819723765
6433,-0.09903716154697745,0.20852078063997506,-0.26343897697888957,0.11730344250867271,-0.26961169208102675
8574,-1.3373155992079813,0.20568723411863063,0.015781540653638532,-0.10663056719122985,-0.10910256232888871
7514,-0.21412673141563876,0.48775087750163565,0.021447219328118845,0.17444773796335786,0.0560636983632337
14636,0.07539535751971926,1.155512056182649,0.6584985222360059,-0.34400276329565616,0.06313890519560499
16072,0.47483177925582154,0.6492081704849956,-0.13482332569700062,0.18604576355320993,0.15229799440171266
6647,1.1080635037386461,-1.2386524188062766,-2.501837771420491,-1.2326025806639904,-0.3202175730592669
2180,-1.1236305300893763,-0.16714402231045802,0.08423006990833799,-0.0004070031942731735,-0.2165117400393903
8088,1.3375084468342813,-0.19664814056708915,-1.1195775453164003,-0.09565060672402753,0.2871589682702629
21232,-0.04228414623678111,0.5555381303251394,0.20345229601615047,-0.40452636680446596,0.27648957548618897
5808,-0.661817444165486,0.30110459916681387,0.5238203647632925,0.3832045091171036,-0.25782376758921516
8344,-0.047760639716316965,-0.00962087071476635,-0.554742741696068,0.7666988698895078,-0.13445682844919904
1885,0.3608175406349199,-2.528818747475148,2.124039843738367,-0.5503139410003944,0.8647789406725209
6666,-1.6039916082712085,0.5197871062565242,0.2747964912915377,0.2175571584452287,-0.04979245978561347
21637,1.0361418568352576,-2.2813705862081326,2.2136490425613684,0.41547093178188305,-0.0613305417795394
9182,-0.9904444440926824,0.5907730547043307,0.660206880282115,0.025282738754488138,-0.1441675946482121
18494,-1.8533346416423677,0.5571499273565863,0.9005184085511345,0.05525936822539099,-0.1769551869528567
1479,1.7539981266983986,-0.4041846996222858,-1.393819944635767,-0.2289842922223181,0.04107308659340263
16344,-0.6828374123684284,0.4710520402500088,0.11585262742725007,-0.02258211280225659,0.03874972067649631
21318,-0.9566882786305372,-0.6181896743718386,-0.4971314372423701,0.17921104186569545,-0.059703206623029574
13710,-1.6252411932163675,0.3933961059938758,0.33956704852732295,0.1787983273486337,-0.011545615597956594
9136,-0.9501097598570545,-0.4065194632407267,-0.3558659956833688,-0.3286591791019159,0.06925189754854867
9544,1.1943648890326477,-0.05045377746370324,-0.6476188832282334,0.1535819802532728,0.12205772723825763
3415,-0.7662935929915704,0.3538397521615621,0.18815605286821838,-0.06412374546582371,-0.028392333393663274
9116,0.7357264634484152,0.5285758539961458,0.3263555988879871,-0.4016917199221693,-0.012047941514630674
19310,-0.11395489550121052,-0.5172334634374436,-0.5293414295956945,0.9054343932266684,-0.042900268692815685
16168,-0.06178898922211528,0.3560674505763052,0.11176984564169075,-0.07133389671413949,-0.02376391783560429
17421,0.49284414317132275,0.2056884088905499,0.35641646226721485,-0.6789997872514769,-0.09225965688234372
17751,0.28532018876493626,-2.857957663163994,1.4057787065515808,-0.5030869642266842,-0.2810912279959753
13635,-0.5269956230121061,-0.22609477973857842,-0.07956918875808706,0.10319587695911828,0.04395770771826971
13105,-0.42178614381759,0.5203428971146539,0.21593245746894893,0.2194824903491866,0.011625705270586506
8462,-0.6382082930114178,-0.33682966929659147,-0.5095565487866317,0.5042237390574973,0.18247856694011041
8186,0.7456881534380166,-0.3723701687502255,-0.877170185405448,1.1432034928732684,-0.16155165163806953
17659,2.25529616871518,0.6493658425761248,-0.24420513018675183,0.24001462211251415,0.08360990545966923
156,-0.928602119945895,-0.7475825503862626,-0.6298205208951447,0.26409980516443454,-0.11997842856195276
14802,-0.001018659886770489,0.23201219883685606,-0.40319146958206303,0.03762644671390514,0.1382920833424154
3376,-0.3255623257797201,-1.2152368173164674,-2.028157595657908,-0.7316076834288833,-0.37332407284630537
7053,-0.3475951977333435,0.6059988004395689,0.1232868905386167,0.9148592199371379,0.26061303480882636
12303,-1.8088242006338513,0.1704481377518057,0.19702381854614878,1.1254589834077133,-0.14184630574246393
2156,-0.48185684895639985,0.7935055025466077,0.21359578449872937,-0.8346464169918174,0.19217380794343378
5318,-1.1120107008622604,0.9016653508548232,0.6315137557597903,0.04595263493967479,-0.013745933616330716
914,-0.4379445078538761,0.6954949624797155,0.48743546887442685,0.2656485357880501,-0.018466826491447187
10784,-0.7657323535752507,0.5426666754269631,0.40966416329341043,0.395135941575478,-0.16065550419268154
1182,1.1684830957950032,0.05573606596807435,0.17058307521938235,-0.4688011869747267,0.023934811798246806
7218,-0.3505091379797205,0.18466025754161552,0.1793579731464929,0.12509541287923195,-0.042865403015528714
18932,-1.498690408765505,0.0800358757767029,-0.22221270120524164,0.4773353716584964,-0.04330278596108068
17869,1.8125268813274136,0.7305475003576966,-0.07609514463891655,0.10177813681240265,0.3249689191511185
7224,0.02150751283045011,0.38906988705119905,-0.42503190012639086,1.236909852623934,0.11037773443759774
7967,2.1591790956210133,0.6697772742631659,-0.25471240113966465,0.4114797704606492,0.04603874449825854
4668,-0.08567157697174488,-2.283118133901384,2.3185903698371337,-0.14127202571576775,0.015770181892496297
20220,-0.5930849857526196,0.5427935551912088,0.4570480794273491,0.4985278199643355,-0.11396464134242508
18282,0.32542577597059463,0.7715738942374616,0.2066195113467443,0.917923868313172,-0.04286947346684516
5689,-0.16960372527368228,-0.309860145432549,-0.8260303578488312,-0.14273451377127297,0.09247734299944432
10561,0.04032222585952245,0.5153350733171069,0.04856522193988079,-0.054282333806449666,0.0029123539054835344
15609,0.6691813887536445,0.5821083937481982,0.21899032187154296,0.16522448562695655,0.11515144905693138
536,0.46235684871734906,0.35914139276376084,0.12337031941711847,0.2706904852940084,-0.11683703976063425
22224,2.0834441473537004,-2.980553265174335,1.2047169201417407,1.0387743178814337,0.11600231772368694
9516,0.4097206550901975,0.33449750844619214,-0.0777215948224355,0.03622481435176403,0.09361868916345928
4730,0.810433016807768,0.6037274483751975,-0.03519638917160893,0.06655812691555917,0.09981584035962124
9181,0.6054011191889848,0.722853684204166,0.07665633152864638,0.08620638721021108,0.37084426320272784
16749,0.29446907985715304,0.38553092090113944,0.01547444588925097,0.8508408023190033,0.219984666639693
19271,0.10966159796180727,0.5722301893371327,0.06687602060552268,-0.1511102073328541,0.6566817728420041
8706,2.3419190947423365,-3.8438174903339335,0.15763908371087204,-1.8132364038132815,-0.5196128960985634
12053,1.5435198690373684,0.0542712596366628,-0.5591852063753271,0.3759456396175546,-0.07961335300970461
15943,3.038433470943737,-2.9156440537173047,0.9669016786809789,0.16369746200880012,-0.1262829799893237
5979,0.6172918211894353,-0.04046951940368045,-0.7782653955397237,-0.15436579124617322,0.056364198505817115
14702,-1.3344114496920831,-0.02154550359993067,-0.4620643955941007,1.4471681316590554,0.0948604305906204
18397,-0.31476246158279375,-2.217518638693537,2.931219477373042,1.092899627840353,-0.16591019717865454
16977,1.4120552324966098,0.6946298321903565,0.168009498289753,0.27026957257150697,0.21089296201361368
17384,-0.22419907661745758,0.6957408337711837,0.29996727042922566,-0.8268635742106778,0.32598102839526527
17628,0.7577400056524194,-0.7530922607116539,-1.9315839168681626,-0.360021176021551,-0.14005354004234943
19009,0.4886157216124615,0.5837013402074653,0.028483878604873464,-0.2656122682682138,0.026013566251022587
17971,0.4342835934649185,0.8914428234560879,0.3269183542701451,0.29452660945079767,0.2529303401997817
6069,1.188199639154219,-0.10990942530137394,-0.5119088623811405,-1.0770751147117894,-0.1066272875873617
1754,-0.8950489758661501,0.8383641153925241,0.960304900842542,-0.32049935168857535,-0.15636449680610356
13559,-2.0742047327735884,0.32271265129710175,0.25140438471436005,0.02361972274059551,0.20398830780641541
5339,-0.23811386333505602,0.8919208478501804,0.49989439671256236,-0.3281430746150909,0.06624072651909609
15276,2.6007156888569396,-2.7408954255623743,1.6463204365769883,-0.006200253539646782,-0.004228656705544505
13884,1.3305742274664432,-2.688640304910407,2.0479587754758555,-0.4554182993639406,0.02255075944968828
19074,1.944140634911514,0.37433444532620447,-1.038638326001324,-0.14650662718498486,0.3812124247221301
5488,0.37023210916081817,0.35031891909053237,-0.33858418622870756,0.2587356483220244,-0.03750252788665761
1172,-0.31058962911612636,-0.8593785922701789,-0.9804078187487466,0.2021092339827679,-0.3114035451384715
452,-0.5206670718945369,0.2994760333889611,0.5353269790545447,-0.4718952961292836,0.5085514190329131
22365,0.6164708614857074,0.4091901836687052,-0.07086121361711324,0.40828750407525455,-0.03853865794163049
9507,-0.08404031207020238,-0.7853203598353412,-1.4969744130584548,-1.3546152069516642,-0.009572627693105662
6178,-0.6338932289369843,-3.024362372760444,1.47087844658725,0.2628001400063018,-0.1359564786996772
2107,-1.4762009950176522,1.0442092686174762,0.8950795982203551,-0.36889622979546516,0.0611190798276563
2302,0.04521947411458283,0.17047509735222602,-0.1988161700797002,0.06651139789296823,0.24030372799595145
12202,-1.3423375972419032,0.5328904520515354,-0.34270184340721793,-0.27989915845059854,-0.1764462326503882
18336,0.13337400991888465,-0.06019441612033013,-0.1649275487258777,0.23274864259097297,-0.08618255632456653
6354,-0.20388792547359358,-0.22878063123106787,-0.7817225715966761,0.7818023552240693,0.11599501074552605
15022,-0.1718382099570413,-0.6314323318391386,-0.6682174880314786,0.07673587766405573,-0.09944819973090373
9656,-0.6549151497322108,0.3509017002611515,0.62980376215352,-0.5002853971833475,-0.12052012259494278
7057,0.2876234977634312,0.4452725216855583,0.5721902752685101,-0.2816763824999399,-0.3541789819077806
14353,-0.40546399883297696,0.18891243013884126,0.3378686885352529,0.021883292712155576,0.12075696312306995
17248,-1.043308642054097,0.6418567398359729,0.695495107444834,-0.7066374038625985,0.04771973591792854
10960,0.023083912631909904,-0.2999258279071639,-0.25063644910575245,-0.06133758882969951,-0.26049496834276586
9162,-0.3466811724904866,-0.14575940712765592,-0.009941869555791695,-1.05771952471341,-0.1398575471340075
3093,-0.4459961501273843,0.21413332742639948,-0.06635187069153574,0.2102405109825961,-0.056674199186018646
19930,-1.1490561223033844,0.17021371769581595,-0.14911925167329557,0.49897225686980395,-0.12780021085905685
816,-0.8043594474739698,0.6629865971829718,0.7403026015078207,0.05737093387469269,-0.12443160197523959
5820,0.8193344131976626,0.5498667403394485,-0.13394855402315484,-0.9723697524975494,0.03242036774298479
19181,0.4570373226899127,-1.3229380271680984,-2.571938689028959,-1.0666326524722023,-0.548992221567079
8441,0.292835752128794,0.5145387923805625,0.016589521832198712,0.15457130578205827,-0.11194384726017925
8659,-0.6294276552929908,0.20163730985490314,0.059286637275839923,-0.8996987903626926,0.13544447593339773
8714,-1.4736164879812197,0.04438558412242433,0.40627079653383386,0.0797180020212637,-0.1484147726161567
19964,1.620449823044204,0.3075071362057889,-0.8281597359150208,0.7895616437660233,0.18714646903532378
15982,1.7757223624119884,0.29869959214721026,-0.4774486942232612,0.34194718020269677,0.0743692809394155
21543,1.3311180321275826,-3.5265423924172365,1.1228788536520493,0.5979494182197295,-0.247717805437173
7479,-0.2525186705128965,0.41130764066838,-0.07237372161270252,0.4848611587006755,0.3132737112192693
1983,-0.6573814205497175,0.6351918672869802,0.2184483119878964,0.3459519767831715,0.03243164820869351
4173,-0.9166885551135144,1.0789781632253614,0.9991541411942829,-0.4379767349077658,-0.15524057803585256
14083,-1.4425658062818574,0.2368612001158305,0.1225755269885997,-0.17454591867612332,-0.017367051940527248
5897,-1.0173760502712006,0.4788786027734924,0.20027966240455644,-1.0662047581187455,0.08167676324491302
14401,-0.5159094444083508,0.7256320484575421,0.7165306949938542,-0.0368241236937437,-0.13439613231895722
15649,-0.19171366497345793,0.5742349736991914,-0.09734060631126586,1.0696828429768397,0.024822896844078048
7419,-0.5501233073156457,0.3174241829215567,0.12093862355141845,-0.09632609131201905,-0.06165222383959861
20031,0.7255174340899461,0.43655367646812787,-0.25727808310861733,0.891669386661057,-0.1565687771797589
