,pass_bar
8116,1
20913,1
8528,0
19731,1
7238,0
13552,1
17896,0
4152,0
5321,1
20223,1
2834,1
15700,1
3866,1
6969,0
5861,1
13722,1
3468,1
10946,1
22172,1
12320,1
13166,1
6059,0
1647,1
4585,1
18077,1
4747,1
14880,1
22406,1
2238,1
15715,1
22026,1
20327,1
15797,1
20589,1
22343,1
19390,1
16523,1
19816,1
5187,1
10229,1
8177,1
20077,1
9561,1
5759,1
5728,1
4308,1
10977,1
12822,1
953,1
14943,1
701,1
10899,1
12462,1
14855,1
3326,1
18780,1
20452,1
21221,1
15183,1
16306,1
14394,1
1043,1
2676,1
12434,1
12018,1
15030,1
3601,1
14890,1
208,1
4934,1
9700,1
18877,1
18754,1
16424,1
1832,1
9643,1
5777,1
19405,1
2336,1
18678,1
5621,1
20094,1
7223,0
15457,1
4390,1
17396,1
18563,1
17434,1
18978,1
13967,1
5380,0
21026,0
6858,1
3515,1
2566,1
11827,1
19804,1
130,1
6722,1
7420,1
19669,1
20294,1
21983,1
4326,1
7863,1
18570,1
4914,0
4413,1
13768,1
16035,1
19615,1
21192,1
15320,1
19101,1
1341,1
5433,1
7899,1
14130,1
12084,1
9458,1
5069,1
11184,1
4692,1
1205,1
11570,1
1438,1
560,1
13628,1
18822,1
9421,1
20661,1
19869,1
6848,0
21085,1
13695,1
18666,1
21883,0
11407,1
18519,1
7546,1
12892,1
18143,0
64,1
17175,1
12402,1
15666,1
964,1
4435,1
20696,1
18436,1
12065,1
5655,1
21558,1
16019,0
16663,1
1620,1
21766,1
10424,1
6022,1
16235,1
3023,1
3220,1
15021,1
1195,1
4534,1
11021,1
5739,1
17914,1
7489,1
11329,1
14030,1
18421,1
13782,1
21029,1
22231,1
1951,1
19220,1
10521,1
16355,1
11437,1
16111,1
3860,1
9386,1
19874,1
12606,1
17981,1
6122,0
15044,1
12147,1
1984,1
640,1
22348,1
16904,1
14022,1
13417,1
21625,1
21077,1
16514,1
16101,1
18817,1
21186,1
14148,1
12584,1
3144,1
15315,1
13388,1
17464,1
5053,0
9405,1
11304,1
2685,1
1113,1
13775,1
19145,1
5407,1
13343,1
18594,1
17465,1
2606,1
9274,1
18479,1
13058,1
4711,1
11199,1
3089,1
15185,1
13946,1
7806,1
3992,1
21710,1
5224,1
913,1
10416,1
20607,1
17557,1
21306,1
13719,1
5044,1
19544,1
9910,1
4288,1
6815,1
19202,1
1091,1
13517,1
8724,1
5445,1
449,1
5989,1
3047,1
7476,1
12128,1
1369,1
16667,0
16510,0
5284,0
9263,1
5682,1
12141,1
11448,1
10420,1
2226,1
21787,1
772,1
295,1
5668,1
3512,1
6146,1
15667,1
11330,1
20793,1
12941,1
5116,1
4606,1
11620,1
13032,1
16229,1
7436,1
19398,1
8781,1
10183,1
4793,1
6502,1
18530,1
8700,1
4388,1
14379,1
6248,1
9628,1
8112,1
12829,1
13721,1
13779,1
22228,1
14597,1
1006,1
2769,1
21009,1
5036,1
14252,1
2474,1
604,1
13986,1
2955,1
8143,1
11093,1
12255,1
8676,1
20283,1
11778,0
9763,1
7538,1
3354,1
17835,1
19797,1
2011,1
13188,1
1700,1
11235,1
20575,1
5543,1
2092,1
3806,1
20360,1
6005,1
9586,1
13024,1
2841,1
10992,1
20893,1
16064,1
3695,1
8888,1
4422,1
1474,1
16790,1
15894,1
14875,1
10876,1
2291,1
13557,1
19692,1
13895,1
5693,1
641,1
21761,0
2227,1
13711,1
9252,1
20275,0
6075,1
18844,1
3076,1
19339,1
2652,1
17822,1
2051,1
812,1
278,1
21723,1
17170,1
507,1
13277,1
21572,1
13192,1
19239,0
22184,1
20460,1
16143,1
15563,0
221,1
11176,1
6052,1
6793,1
499,1
3445,1
14948,1
4955,1
11396,1
579,1
21522,1
7653,1
15358,1
8757,1
16251,1
19459,1
10819,1
19975,1
216,1
21658,1
14298,1
10310,1
4737,1
22359,1
19565,1
16547,1
276,1
7664,1
3539,1
5288,1
231,1
18053,1
21972,1
6887,1
7778,1
16354,0
13450,1
17083,0
18261,0
11509,1
20064,1
20204,1
10034,1
8648,1
3502,1
18117,1
4055,1
3526,1
8122,1
3368,1
10535,1
7190,1
17802,1
6343,1
15401,1
6289,1
22331,1
8905,1
8510,1
10012,1
5749,1
9391,1
321,1
219,1
11715,1
4741,1
14240,1
13858,1
17630,1
6999,1
13161,1
20794,1
16558,1
7222,1
2255,1
18625,1
1103,1
7569,1
17668,1
9760,1
16938,1
17144,1
7183,1
7746,1
4024,0
3870,1
1911,1
1247,1
3941,1
14316,1
7068,1
10158,1
8306,1
11673,1
6213,1
11290,1
22146,1
20843,1
14815,1
7678,1
15556,0
7132,0
8747,1
21764,1
11524,1
13070,1
14862,1
11019,1
426,1
9154,1
5153,1
9862,1
6783,1
13693,1
8703,1
7583,1
14455,1
10143,1
22035,1
3400,1
19304,1
7448,1
5937,1
21796,1
9687,1
17617,1
6031,1
10211,1
5642,1
6208,1
15967,1
15422,1
20735,1
6768,1
15718,1
9288,1
11589,1
13804,1
13604,1
9747,1
18075,1
15656,0
17109,1
6934,1
17110,1
16535,1
5981,1
10299,1
14894,1
4068,1
517,1
10779,1
21311,1
3951,1
3148,1
16925,1
733,1
12430,1
17638,1
3358,0
2420,1
13467,1
1691,1
1741,1
4557,0
21811,1
2459,1
1801,0
8535,1
9020,1
13507,1
14902,1
1524,1
7641,1
17286,1
19417,1
14073,1
8217,1
4273,1
10443,1
17339,1
13289,1
4749,1
3651,1
12257,1
4254,1
5691,1
9349,1
14690,1
5370,1
7952,1
21253,1
4037,1
13112,1
21438,1
6128,1
20059,1
17585,1
6352,1
18911,1
4658,1
12493,1
3481,1
18344,1
5715,1
15723,1
8485,1
7072,1
13241,1
1482,1
16070,1
16071,1
2574,1
13508,1
5437,1
3550,1
8398,1
12916,1
4592,0
18654,1
18672,1
6256,1
12482,1
12658,0
21260,1
15999,1
22156,1
9925,1
18868,1
21583,1
6263,1
832,1
4027,1
10952,1
21915,1
10518,1
20882,1
8513,1
7688,0
20444,1
837,1
19670,1
3638,1
12905,1
10118,1
10536,1
2400,1
13396,1
11741,1
15216,1
3268,1
6948,1
18076,1
8705,1
13651,1
14492,1
12345,0
5997,1
13562,1
1943,1
8314,1
7201,1
8346,1
4404,0
7150,1
16366,1
7157,1
14512,1
16865,1
11951,1
13389,1
15145,1
14051,1
18394,1
7441,1
13763,1
4769,1
6107,1
21593,1
6607,1
21324,1
3882,1
22298,0
20822,0
16426,1
12612,1
1416,1
3907,1
18588,1
7056,1
17987,1
18749,1
4214,1
5078,1
16417,1
5914,1
18637,1
4008,1
20341,1
22113,1
13414,0
9138,1
10435,1
13118,1
18465,1
10495,1
14654,1
4447,1
3833,1
18564,1
14200,1
15575,1
13580,1
8067,1
6526,1
1165,1
16665,1
13273,1
19286,1
12235,1
841,1
13673,1
886,1
17882,1
254,1
2680,1
8156,1
17158,1
7085,1
21659,1
15214,1
7876,1
10589,1
18657,1
9981,1
19143,1
8518,1
15493,1
3851,1
20164,1
20235,1
9190,1
9829,1
8028,1
17316,1
10916,1
2724,1
16299,1
18083,1
15876,1
4898,1
19915,1
18690,1
21507,0
18396,0
18192,1
21132,1
7919,1
2201,1
5190,1
18379,1
18340,1
17115,1
18212,1
3311,1
6358,1
12768,1
16058,1
22233,1
13869,1
13000,1
20456,1
9262,1
20869,1
3316,1
20908,1
7838,1
15245,1
12436,1
4013,1
4183,1
13894,1
22117,1
6738,1
21806,1
20198,1
17238,1
20846,1
15378,1
4682,1
8646,1
3439,1
18458,1
806,1
5740,1
16646,1
4139,1
18,1
15827,1
12921,1
9409,1
18939,1
2582,1
20835,1
4653,1
6287,1
20489,1
2763,0
3298,1
4357,1
1560,1
1783,1
15073,1
8065,0
4595,1
12216,1
19937,1
2639,1
6048,1
17157,1
20370,1
980,1
10290,1
10990,1
9847,1
11631,1
10713,1
15490,1
718,1
3706,1
10635,1
9168,1
1991,1
16691,1
2610,1
21660,1
13235,1
5982,1
11353,1
18620,1
11319,1
5461,1
2080,1
21341,1
9087,1
2298,1
21576,1
20122,0
3998,1
2411,0
17947,1
3645,1
13453,1
14741,1
16170,0
18085,1
19583,1
17008,1
12061,1
9723,1
3282,1
11182,1
3361,1
4022,1
613,1
470,1
20961,1
13700,1
11759,1
2692,1
13111,1
18598,1
15275,1
19393,1
5659,1
8454,1
17615,1
20890,1
16431,1
20675,1
829,1
12415,1
9978,1
15092,1
20725,1
22393,1
3578,1
10618,1
16430,1
13536,1
74,1
11574,1
9368,1
11811,1
18170,1
10046,0
14886,1
9716,1
153,1
22073,1
5292,1
19703,1
16205,1
439,1
12830,1
619,1
10735,1
5007,1
11936,1
3939,1
1569,0
13287,1
17483,1
11205,1
5624,1
18633,1
14334,1
7355,1
17142,1
18696,1
12776,1
6425,1
14156,1
15844,0
11879,1
21853,1
7064,1
2122,1
4018,1
13174,1
11324,1
15164,1
2594,1
624,1
12484,1
774,1
19120,1
4228,1
3176,1
20865,1
477,1
12937,1
17178,1
20018,1
19328,1
20591,1
16991,1
18111,1
20209,1
9051,1
13006,1
6271,1
6080,1
18036,1
20231,1
3064,1
4804,1
15639,1
17295,0
21100,1
6459,1
13426,1
7562,1
6474,1
18543,1
6786,1
11109,1
8282,1
3102,1
10114,1
15410,1
12,1
18024,1
20782,1
435,1
21984,1
13324,1
16276,1
18589,1
11140,1
16284,0
366,1
19742,1
17253,1
7027,1
20309,1
18818,1
11612,1
11626,1
13506,1
21114,1
19238,1
5002,1
3479,1
10425,1
1751,1
7981,1
6184,0
7798,1
737,1
9568,1
17508,1
394,1
7126,1
16487,1
16482,1
14644,1
13317,1
9819,1
9313,1
7107,1
2649,1
7100,1
1553,1
20540,1
16555,1
4929,1
2357,1
10686,1
5142,1
9213,1
7634,1
11800,1
7477,1
16123,1
14800,1
17895,1
19853,1
14313,1
6633,1
8399,1
8955,1
2778,1
1194,1
1831,1
17607,1
20585,1
7836,1
21730,1
12243,1
11582,1
20638,1
7153,1
2862,1
15171,1
18525,1
3514,1
3382,1
10631,1
12361,1
15190,1
7010,1
16440,1
18201,1
1250,1
9290,1
15928,1
787,1
6409,1
3559,1
19568,1
7212,1
11162,1
18772,1
7402,1
17065,1
10225,1
6152,0
19062,1
1328,1
7743,1
14754,1
4092,1
5931,1
17311,1
14462,1
218,1
8003,1
14199,1
13298,1
14530,1
3230,1
6156,1
7660,1
9187,1
723,1
21322,1
20416,1
5306,1
6002,1
12706,1
2462,0
20800,1
12879,1
16716,1
7561,1
17722,1
22337,1
14696,1
13516,1
3193,1
15521,1
794,1
8783,1
11149,1
16797,1
14391,1
18475,1
8711,1
19598,1
12021,1
21582,0
14265,1
10259,1
11948,1
13756,1
18901,1
11587,1
19582,1
7366,1
17572,1
9251,1
15285,1
6562,1
2294,1
9385,1
8384,1
19705,1
16804,1
5328,1
7681,1
875,1
12038,1
18926,1
12778,1
13128,1
7482,1
15497,0
11650,1
11755,1
14186,1
11202,1
13480,1
17612,1
2084,1
18971,1
13284,1
4763,1
410,1
7166,1
4655,1
8320,0
275,1
9616,1
13534,1
15601,1
15901,1
9581,1
8311,1
8336,1
19066,1
18275,0
15991,1
1237,1
2345,1
4057,1
22055,1
2466,1
21278,1
4957,1
8449,1
6773,1
8813,0
2795,1
11428,1
2188,1
2753,1
7690,1
7911,1
10281,1
1636,1
5874,1
10842,1
9960,1
1861,1
1550,1
13322,1
8305,1
5539,1
7529,1
8501,1
20616,1
21039,1
15136,1
2461,1
15400,1
6935,1
10757,1
21416,1
9826,0
10321,1
12633,1
5770,1
21976,1
18064,1
5244,1
20717,1
14726,1
2158,1
9788,1
7566,1
12478,1
2515,1
169,1
21188,1
21404,1
13452,1
6164,1
9533,1
3403,1
17830,1
7568,1
9383,1
10095,1
8860,1
11070,1
9707,1
8207,1
13078,1
11865,1
13561,1
21800,1
9846,1
9977,1
11510,1
20385,1
8229,1
20859,1
2181,0
775,1
1471,1
335,1
8634,1
20845,1
19772,0
19254,1
6161,1
1469,1
12452,1
5476,1
7378,1
8073,1
21078,1
3318,1
10626,1
17433,0
3132,1
17578,1
6113,1
15429,0
19353,1
2021,1
5551,1
10649,1
12030,1
8683,1
230,1
1587,1
14416,1
16014,1
1490,1
6084,1
8509,1
21388,1
5233,1
18923,1
15802,1
13367,1
926,1
5374,1
1884,1
3471,1
19200,1
33,1
20207,1
8991,1
12757,1
14250,1
2395,1
488,1
888,1
17481,1
18363,1
13807,1
11890,1
19479,1
1523,1
3435,1
21142,1
10363,1
13881,1
3580,1
15803,1
7060,0
8718,1
8553,0
944,1
13099,1
6739,1
22246,0
4831,1
5704,1
19128,1
20272,1
19255,1
3507,1
6930,0
15648,0
10062,1
1992,1
319,1
7214,1
14211,1
6704,1
7598,1
9018,1
15108,1
6285,1
12423,1
17492,1
20576,1
17427,1
2658,1
3815,1
4684,1
10720,1
9798,1
11212,1
18761,1
21783,1
14117,1
20849,1
19495,1
5452,1
18617,1
10695,1
7273,1
9923,1
3991,1
20287,1
10160,1
9626,1
4683,1
8141,0
12277,1
4066,1
1334,1
20490,1
664,1
15439,1
3814,1
16759,1
2393,1
16357,1
11781,1
6431,1
14433,1
12874,1
10697,1
10462,1
12928,1
19320,1
7483,1
8085,1
17337,1
752,1
663,1
18568,1
5557,1
2612,1
20377,1
15076,1
17923,1
5831,1
14002,1
17122,1
9009,1
21256,1
10019,1
11900,1
14852,1
17195,1
22029,0
5966,1
12789,1
18963,1
8850,1
18527,1
7604,1
12210,1
19352,1
7763,1
6711,1
7869,0
14535,1
13529,1
10257,1
16964,1
1981,1
12956,1
12368,1
18828,1
2253,0
324,1
8253,1
12348,1
4623,1
18965,1
12533,1
7472,1
20443,1
6346,1
9030,1
16136,1
10664,1
1870,1
3291,0
12027,1
18221,1
14456,1
10675,1
19423,1
13753,1
19203,1
11289,1
8134,1
5625,1
5039,1
8834,1
3388,1
8909,1
19746,1
1711,1
19284,1
17605,1
17532,1
19327,1
21108,1
9736,1
12955,1
18824,1
20138,1
20103,1
22014,0
20546,1
19187,1
15330,1
13556,1
20579,1
11534,1
19147,1
2813,0
8588,1
7,1
4507,1
11031,0
12994,1
10901,1
21652,1
1133,1
21817,1
2575,1
12574,1
19998,1
1963,1
21827,1
20058,1
6871,1
554,1
13637,1
21667,1
2179,1
18310,1
6190,1
5766,1
8697,1
10929,1
17820,1
15259,1
9158,1
7417,1
21236,1
21013,1
18940,1
2743,1
19628,1
17682,1
20780,1
5129,1
4501,1
11870,1
21862,1
3101,1
16828,1
7103,1
12666,1
1289,1
19288,1
3053,1
14050,1
1821,1
17334,1
19812,1
14693,1
2033,1
2330,1
11512,1
20003,1
22170,0
8652,1
6541,1
7539,1
340,1
20712,1
20667,1
17271,1
1217,1
639,1
5438,1
14369,1
15361,1
6212,1
257,1
3372,1
14480,1
19732,1
16353,1
18023,0
18929,1
9737,1
991,1
21435,1
18741,1
17223,1
18250,1
10795,1
1049,1
10892,1
19158,1
1514,1
3549,1
11081,1
16950,1
16464,1
6681,1
22335,1
6593,1
19585,1
19044,1
11343,1
21352,1
503,1
4136,1
20834,1
9874,1
20286,1
21638,1
4316,1
1557,1
4296,1
15721,1
14605,1
19297,1
8218,1
385,1
6215,1
18153,1
14288,0
16329,1
15544,1
1340,1
13109,1
7004,1
17741,0
21495,1
6975,1
11653,1
760,1
17556,1
11107,1
5323,1
1640,1
17874,1
861,1
22068,0
12282,1
5775,1
16122,1
15503,1
4394,1
8415,0
4391,1
18045,1
22161,1
7761,1
6126,0
12190,1
15099,1
7084,1
5559,1
16264,1
9258,1
10858,1
18191,1
17919,1
15631,1
6823,1
10385,1
4034,1
5617,1
21933,1
16395,1
4244,1
8110,1
5527,1
6686,1
13356,1
121,1
1310,1
18367,1
15810,1
9928,1
675,1
12138,1
19946,1
9357,1
4991,1
17317,0
21089,1
1878,1
13974,1
11078,1
19326,1
8500,1
5114,1
14305,1
22380,0
13187,1
2288,1
2436,1
8865,1
19301,1
17319,1
8307,1
10809,0
21863,1
22353,1
7829,1
17044,1
21663,1
4936,1
16619,1
8712,1
19152,1
15818,1
21143,1
14437,1
15738,1
21468,1
17160,1
948,1
7165,1
17306,1
9101,1
11837,1
620,1
15629,1
13175,1
5760,1
1518,1
1710,1
20785,1
10324,1
3367,1
134,1
12042,1
13661,1
13549,1
7009,1
6496,1
6925,1
15082,1
2090,1
16091,0
51,1
21962,1
13888,1
17366,1
4890,1
18848,0
5941,1
17112,1
21309,1
17721,1
19079,1
6183,1
11976,1
15426,1
6973,0
14026,0
13482,1
4725,1
18121,1
4610,1
14515,1
8789,1
19162,1
5243,1
7437,1
14910,1
3960,1
342,1
16505,1
14113,1
5753,1
19176,1
6718,1
20842,1
17471,1
2491,1
15226,1
5670,1
8555,1
9298,1
18752,1
12771,1
17391,1
19389,1
2054,1
16699,1
10701,1
18294,1
8050,1
12947,1
17516,1
12392,1
249,1
12324,1
13878,1
9520,1
20751,1
1834,1
1725,1
1746,1
20778,1
13454,1
397,1
1476,1
3392,1
18933,1
5891,1
459,1
18698,1
8563,1
6196,0
17350,1
19681,1
1752,1
14384,1
14376,1
10822,1
17428,1
10538,1
10650,1
15726,1
8753,1
2956,1
6046,1
3629,1
18152,0
11249,1
4984,1
15821,1
17955,1
2371,1
2323,1
2604,1
17202,1
17383,1
21377,1
5962,1
20685,1
8096,1
2388,1
5868,1
2169,1
14625,1
14912,1
7983,1
6846,1
13238,1
6229,1
7582,1
4827,1
3793,1
14788,1
5464,1
129,1
15341,1
6427,1
1505,1
17878,1
21914,1
4379,1
16770,1
2535,1
3880,1
14647,1
19155,1
11561,1
10125,1
18618,0
10325,1
2017,1
21087,1
5285,1
13889,1
14014,1
9529,1
6378,1
13656,1
11286,1
9253,1
12775,0
22232,1
865,1
13257,1
12684,1
4999,1
17762,1
22056,1
15685,1
18455,1
22304,1
14711,1
4664,1
8940,1
20098,1
8892,1
17011,1
18034,1
9280,1
11444,1
13963,1
1727,1
9382,1
18238,0
21765,1
7492,1
8052,1
461,1
4946,1
4453,1
3302,1
443,1
10595,1
17180,1
7772,1
19002,1
5188,1
4036,1
20682,1
9452,1
4138,1
18320,1
16162,1
5653,1
7663,1
8494,0
557,1
6529,1
8484,1
11748,1
1994,1
4883,1
10156,1
7501,1
14753,1
16908,1
4434,0
20662,1
10898,1
8761,1
21999,1
7418,1
8713,1
13456,1
3899,1
11299,1
12602,1
20151,1
1580,1
8182,1
15453,1
5212,1
15980,1
14755,1
183,1
4175,1
19950,1
13990,1
4802,1
17166,1
12041,1
17279,0
15025,1
17957,1
21461,1
9587,1
18232,1
9044,1
13874,1
18374,1
10487,1
10481,0
17245,1
12315,0
9001,1
12460,1
12530,1
5338,1
1373,1
3259,1
11497,1
12632,1
10669,1
21612,1
19168,1
6813,1
16328,1
4114,1
11340,1
2039,1
549,1
4508,1
15622,1
7648,1
11484,1
4965,1
4141,1
21935,1
17208,1
17573,1
6439,1
4782,1
12182,0
14408,1
16896,1
15363,1
13201,1
9692,1
20029,1
3283,1
14581,1
11068,1
18513,1
14596,1
1322,1
21370,1
7059,1
11914,1
14638,1
11468,1
5677,1
7184,1
19844,1
1011,1
3234,1
5179,1
9762,1
3599,1
16469,1
20357,1
4874,1
10199,1
19142,1
12986,1
5453,1
11685,1
17055,1
18738,1
20467,0
6384,0
18650,1
6859,1
14459,1
20022,1
19104,1
11963,1
150,1
2967,0
12565,1
18434,1
9765,1
9045,1
15965,1
2585,0
13820,1
19534,1
16454,1
8455,0
4297,1
14354,1
16056,1
19638,1
18549,1
11947,1
8942,1
10373,1
10730,0
17406,1
10529,1
9494,1
18903,1
5824,1
19727,1
9795,1
2814,1
8082,1
19546,0
19824,1
7991,1
7454,1
1724,1
11652,1
10188,1
14375,1
16890,1
15573,1
2669,1
16702,1
1541,1
14893,1
17825,1
10155,1
4194,1
15481,1
771,1
9173,1
19918,1
6192,1
17515,1
6895,1
9031,1
10364,1
21644,1
15249,1
14196,1
3184,1
10894,1
15224,1
16788,1
2438,1
16242,1
5455,1
12224,1
1229,1
17799,1
6017,0
19273,1
12828,1
20916,1
20476,1
11934,1
8848,1
16474,1
16161,1
15536,1
18885,1
3861,1
3681,1
5605,1
759,1
11830,1
6033,1
7542,1
7049,1
5226,1
20587,1
16097,1
17699,1
17983,1
8746,1
19646,1
8771,1
9119,1
1013,1
1343,1
393,1
13460,1
13530,1
17990,1
3630,1
20398,1
16087,1
15093,1
3256,1
7031,1
15547,1
9487,1
7621,1
1357,1
6863,1
15884,1
8560,1
10604,1
4102,1
8162,1
19616,1
3012,1
8451,1
250,1
21230,1
1239,1
1630,1
11080,1
22054,1
17962,1
4423,1
12667,1
12714,1
19017,1
15039,1
8869,1
21359,1
12186,1
7235,1
13901,1
5921,1
20042,1
18703,1
16007,1
14735,1
5828,1
22402,0
7283,1
19916,1
11783,1
17300,1
14004,1
19618,1
20656,1
6619,1
10743,1
13023,1
15205,1
20704,1
6456,1
